C1,C2,C3,C4,C5,C6,C7,C8,attention
208520.203125,-266677.78125,249952.484375,229751.75,204797.8125,184424.953125,190706.890625,223252.703125,5.0
208641.65625,-266710.84375,250072.890625,229724.140625,204892.375,184429.046875,190821.140625,223333.4375,5.0
208745.796875,-266736.40625,250180.078125,229704.78125,204981.453125,184438.4375,190925.0,223416.15625,5.0
208799.625,-266741.53125,250235.53125,229702.6875,205035.140625,184457.234375,190988.03125,223475.15625,5.0
208788.09375,-266730.53125,250224.328125,229715.28125,205030.84375,184471.921875,190984.796875,223486.359375,5.0
208702.828125,-266716.3125,250143.703125,229726.625,204967.71875,184467.671875,190910.9375,223439.53125,5.0
208588.8125,-266684.375,250037.890625,229754.46875,204884.453125,184465.625,190810.984375,223370.15625,5.0
208474.84375,-266652.71875,249927.6875,229781.703125,204796.8125,184460.1875,190702.515625,223287.65625,5.0
208409.140625,-266639.84375,249858.546875,229788.28125,204738.828125,184445.828125,190631.9375,223222.328125,5.0
208428.21875,-266649.09375,249871.421875,229777.171875,204742.40625,184435.109375,190637.46875,223210.078125,5.0
208521.15625,-266676.5,249957.546875,229753.5625,204806.640625,184431.390625,190714.421875,223255.46875,5.0
208647.5625,-266710.40625,250076.9375,229725.53125,204900.09375,184435.484375,190822.90625,223332.34375,5.0
208755.421875,-266728.78125,250184.46875,229712.890625,204988.078125,184451.171875,190926.34375,223416.3125,5.0
208800.671875,-266736.0,250232.390625,229709.46875,205036.65625,184465.140625,190983.125,223470.765625,5.0
208782.984375,-266730.78125,250219.1875,229716.46875,205035.28125,184473.390625,190978.125,223478.296875,5.0
208704.265625,-266712.28125,250146.1875,229733.6875,204978.109375,184473.671875,190910.171875,223437.140625,5.0
208593.53125,-266679.125,250040.234375,229763.34375,204886.984375,184473.109375,190807.984375,223367.390625,5.0
208482.859375,-266651.84375,249929.703125,229781.703125,204786.421875,184460.421875,190696.078125,223279.984375,5.0
208417.4375,-266639.5625,249860.265625,229789.328125,204729.484375,184447.640625,190628.359375,223219.09375,5.0
208428.546875,-266645.6875,249866.1875,229783.515625,204733.59375,184440.015625,190631.796875,223208.5,5.0
208527.546875,-266664.0,249956.734375,229767.546875,204802.015625,184443.828125,190712.1875,223257.765625,5.0
208649.609375,-266696.09375,250073.125,229741.5,204894.609375,184448.640625,190824.203125,223334.140625,5.0
208749.40625,-266724.25,250171.5,229719.0,204977.4375,184454.515625,190921.46875,223409.828125,5.0
208795.0,-266737.34375,250219.84375,229709.078125,205024.796875,184462.28125,190974.828125,223458.40625,5.0
208775.96875,-266736.40625,250205.828125,229711.84375,205017.59375,184464.328125,190965.625,223463.078125,5.0
208694.953125,-266719.9375,250129.640625,229726.859375,204958.421875,184462.46875,190894.671875,223420.359375,5.0
208587.1875,-266684.65625,250026.296875,229758.234375,204875.78125,184464.28125,190798.25,223352.265625,5.0
208476.8125,-266658.4375,249918.875,229776.84375,204787.46875,184452.359375,190691.015625,223266.859375,5.0
208421.59375,-266640.5625,249863.84375,229789.09375,204737.6875,184445.15625,190629.359375,223210.359375,5.0
208434.5625,-266646.03125,249872.671875,229780.984375,204733.59375,184436.625,190630.03125,223197.390625,5.0
208531.21875,-266668.15625,249960.59375,229762.71875,204796.8125,184437.921875,190710.859375,223245.03125,5.0
208655.8125,-266702.40625,250079.703125,229736.96875,204889.375,184442.203125,190824.390625,223325.0,5.0
208758.5625,-266731.59375,250182.703125,229713.5625,204972.296875,184447.171875,190923.671875,223401.140625,5.0
208815.796875,-266734.40625,250243.84375,229713.84375,205031.328125,184466.90625,190988.28125,223461.890625,5.0
208799.296875,-266721.1875,250233.15625,229726.578125,205036.09375,184481.125,190986.421875,223475.4375,5.0
208710.03125,-266701.8125,250148.515625,229744.5625,204980.6875,184482.453125,190915.46875,223434.5625,5.0
208583.234375,-266670.6875,250027.109375,229770.734375,204895.953125,184479.453125,190810.609375,223362.1875,5.0
208462.640625,-266645.03125,249906.515625,229787.703125,204800.0625,184465.53125,190700.453125,223275.21875,5.0
208403.140625,-266635.03125,249840.953125,229792.390625,204736.921875,184449.21875,190633.703125,223216.46875,5.0
208423.359375,-266641.6875,249853.0625,229786.65625,204737.875,184442.59375,190643.09375,223210.5,5.0
208525.78125,-266663.1875,249947.8125,229767.78125,204805.921875,184445.875,190728.453125,223262.625,5.0
208662.671875,-266690.25,250080.46875,229746.515625,204908.6875,184455.609375,190849.375,223350.125,5.0
208751.84375,-266723.625,250169.109375,229716.953125,204984.828125,184455.65625,190937.25,223416.734375,5.0
208788.703125,-266735.78125,250207.890625,229709.703125,205028.796875,184464.90625,190985.375,223462.65625,5.0
208765.203125,-266725.1875,250192.34375,229721.953125,205027.5625,184476.109375,190974.828125,223473.09375,5.0
208684.890625,-266703.96875,250119.859375,229740.84375,204973.859375,184477.453125,190905.828125,223433.46875,5.0
208579.609375,-266670.15625,250017.71875,229770.015625,204890.328125,184476.96875,190805.359375,223363.140625,5.0
208479.140625,-266634.0625,249918.203125,229796.625,204803.203125,184473.53125,190703.984375,223286.46875,5.0
208421.59375,-266622.1875,249859.890625,229803.109375,204743.03125,184459.375,190638.421875,223227.34375,5.0
208439.046875,-266635.25,249873.046875,229790.0,204741.5,184445.5,190643.671875,223214.703125,5.0
208530.875,-266672.75,249958.15625,229756.671875,204801.25,184432.90625,190716.90625,223256.609375,5.0
208669.5,-266696.6875,250094.921875,229738.984375,204908.53125,184447.40625,190844.796875,223350.9375,5.0
208771.53125,-266716.6875,250198.53125,229723.90625,204992.515625,184460.46875,190945.9375,223432.953125,5.0
208815.9375,-266726.34375,250246.03125,229719.328125,205037.234375,184471.484375,191000.296875,223484.25,5.0
208794.328125,-266717.75,250232.0625,229729.484375,205036.09375,184482.03125,190992.71875,223492.9375,5.0
208707.171875,-266695.25,250149.1875,229749.28125,204982.015625,184484.6875,190921.515625,223452.015625,5.0
208588.71875,-266665.3125,250033.84375,229773.40625,204894.859375,184480.828125,190817.953125,223378.296875,5.0
208477.09375,-266637.15625,249924.640625,229794.34375,204805.203125,184470.8125,190712.375,223296.953125,5.0
208422.78125,-266621.5625,249866.375,229804.109375,204750.796875,184460.75,190650.0625,223240.6875,5.0
208448.0,-266624.28125,249882.296875,229800.921875,204757.765625,184456.515625,190663.5,223237.25,5.0
208540.125,-266658.28125,249962.03125,229770.734375,204813.546875,184447.828125,190736.21875,223278.59375,5.0
208664.828125,-266699.0625,250080.046875,229735.6875,204904.484375,184444.546875,190842.984375,223352.59375,5.0
208775.015625,-266719.90625,250192.0,229719.71875,204995.84375,184455.46875,190944.890625,223433.90625,5.0
208823.609375,-266727.65625,250245.03125,229717.5625,205043.09375,184469.15625,190996.8125,223484.359375,5.0
208792.375,-266724.09375,250221.140625,229721.90625,205033.1875,184476.203125,190982.171875,223484.828125,5.0
208710.984375,-266702.25,250148.75,229742.359375,204978.203125,184479.40625,190916.515625,223443.53125,5.0
208598.828125,-266676.5,250042.375,229763.15625,204892.5625,184472.296875,190810.421875,223368.71875,5.0
208493.3125,-266651.84375,249938.1875,229782.28125,204803.875,184459.609375,190705.515625,223286.796875,5.0
208436.515625,-266639.25,249875.390625,229788.328125,204748.84375,184446.734375,190645.90625,223230.109375,5.0
208451.625,-266647.5,249886.203125,229780.21875,204752.1875,184438.4375,190656.34375,223222.65625,5.0
208545.375,-266671.3125,249975.515625,229761.484375,204821.09375,184439.734375,190739.21875,223273.640625,5.0
208664.828125,-266704.625,250094.390625,229734.25,204916.453125,184446.265625,190852.140625,223354.65625,5.0
208764.953125,-266728.5625,250194.046875,229716.859375,205002.09375,184456.984375,190952.328125,223434.765625,5.0
208808.96875,-266733.15625,250243.40625,229715.1875,205047.625,184471.296875,191005.53125,223487.3125,5.0
208785.125,-266719.09375,250225.0,229729.53125,205044.71875,184485.03125,190995.8125,223493.03125,5.0
208697.390625,-266703.96875,250141.453125,229744.171875,204984.265625,184481.734375,190919.09375,223445.15625,5.0
208584.53125,-266679.46875,250032.59375,229763.671875,204895.46875,184472.53125,190814.84375,223369.53125,5.0
208475.09375,-266647.8125,249924.78125,229786.953125,204806.25,184465.625,190714.53125,223290.609375,5.0
208417.71875,-266636.53125,249861.703125,229792.53125,204749.515625,184452.40625,190652.296875,223231.96875,5.0
208438.375,-266650.1875,249874.0,229777.59375,204748.984375,184437.625,190656.96875,223220.90625,5.0
208536.40625,-266676.75,249965.171875,229755.578125,204816.515625,184436.921875,190738.84375,223271.484375,5.0
208664.34375,-266705.78125,250091.15625,229733.40625,204915.3125,184447.03125,190855.765625,223355.984375,5.0
208763.671875,-266734.625,250190.140625,229710.65625,204993.5625,184452.03125,190948.125,223428.9375,5.0
208808.5,-266750.65625,250238.015625,229698.828125,205036.71875,184455.796875,190995.28125,223475.71875,5.0
