user,label,n_epochs,window_size,time,num_classes,size,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
1,attention,50,30,407.2181131839752,5,2832,0.26846984295652077,0.2115454435347338,0.1596859215080457,0.19470480348011857,0.1597629485600203,0.26846984295652077
1,interest,50,30,411.64790058135986,5,2832,0.33435772113020196,0.306315556988169,0.16155757291232015,0.28823211876706556,0.18640755099776962,0.33435772113020196
1,effort,50,30,513.4591226577759,5,2832,0.22276408147412488,0.16432737682352605,0.10847665398134679,0.16432737682352605,0.12663922166207087,0.22276408147412488
2,attention,50,30,753.3165073394775,4,5165,0.22735849768007843,0.2841716854669502,0.17447750677610882,0.2841716854669502,0.17015578138457838,0.22735849768007843
2,interest,50,30,567.8790793418884,5,5165,0.3628186159862634,0.3463121212689156,0.4298908418268063,0.3463121212689156,0.29696224492370127,0.3628186159862634
2,effort,50,30,744.9443883895874,5,5165,0.2625812982216219,0.19626610822627338,0.1371269951932264,0.19626610822627338,0.13078512615615695,0.2625812982216219
3,attention,50,30,688.5137810707092,5,4807,0.2950477955333326,0.27108892675299867,0.17868620777563587,0.27108892675299867,0.18195957698253906,0.2950477955333326
3,interest,50,30,694.6963315010071,5,4807,0.2867968613224396,0.19483147108516105,0.12032345975042341,0.19483147108516105,0.14007282502727886,0.2867968613224396
3,effort,50,30,872.9359357357025,5,4807,0.25310807204574115,0.24551279486131228,0.15027998653795185,0.24551279486131228,0.14820560834038846,0.25310807204574115
6,attention,50,30,1034.6333417892456,3,5684,0.3444313276850367,0.3810574938049288,0.28814296586286414,0.3810574938049288,0.2677885067614153,0.3444313276850367
6,interest,50,30,1034.6210451126099,3,5684,0.40499860089187384,0.471198401128931,0.3850376624167867,0.471198401128931,0.3405688589350858,0.40499860089187384
6,effort,50,30,1032.2352883815765,5,5684,0.2951174005349656,0.3647322298154556,0.2224809800109767,0.3647322298154556,0.22964592671083572,0.2951174005349656
