user,label,n_epochs,window_size,duration,num_classes,size,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
1,attention,1000,120,28.3917977809906,5,683,0.2534312437842677,0.22805180180180182,0.09633502176158987,0.19860135135135135,0.12156867987622938,0.2534312437842677
1,interest,1000,120,26.37215518951416,5,683,0.21038012492854138,0.2654320987654321,0.0814421672844612,0.2546296296296296,0.1120325402261398,0.21038012492854138
1,effort,1000,120,43.64516568183899,5,683,0.24946325968458788,0.21122349933207135,0.09941724584456399,0.200729578359427,0.12351296197861801,0.24946325968458788
2,attention,1000,120,58.545241355895996,4,1262,0.1778082345043634,0.1609159712347632,0.1691671345990226,0.15362430456809653,0.13043224118643476,0.1778082345043634
2,interest,1000,120,45.147889375686646,5,1262,0.2384466165503527,0.23010733211155152,0.19207368134229838,0.18862304479393086,0.18383338709101182,0.2384466165503527
2,effort,1000,120,53.501875162124634,5,1262,0.18771002112648508,0.19638094400031336,0.12197074893892712,0.19638094400031336,0.12091966548728514,0.18771002112648505
3,attention,1000,120,56.412386655807495,5,1174,0.22298074767117143,0.24844491318170703,0.08959325229945728,0.24844491318170703,0.11596568789624487,0.22298074767117143
3,interest,1000,120,59.01735043525696,5,1174,0.2930240644555535,0.30510909639941897,0.15691473355098956,0.30510909639941897,0.1926341664407504,0.2930240644555535
3,effort,1000,120,64.60575652122498,5,1174,0.2148869919382784,0.2440787333262458,0.07981092454574445,0.2440787333262458,0.10440992601110839,0.2148869919382784
6,attention,1000,120,62.24578642845154,3,1391,0.3310809080756316,0.3438800484346782,0.2785661109638661,0.3438800484346782,0.28802893950384145,0.3310809080756316
6,interest,1000,120,88.97187805175781,3,1391,0.34178669105492976,0.33948113177287503,0.3451923120595923,0.33948113177287503,0.27890418741896394,0.34178669105492976
6,effort,1000,120,67.31794714927673,5,1391,0.2283639853752361,0.24169586702459753,0.1323885848060658,0.2384185561002278,0.14892522234251798,0.2283639853752361
7,attention,1000,120,74.49210262298584,4,1416,0.36782258847476235,0.3599244959915816,0.30058673292684923,0.3239134472767937,0.28028205306923115,0.36782258847476235
7,interest,1000,120,71.76553249359131,4,1416,0.5619716856129899,0.45709949678268885,0.47686331881441824,0.45709949678268885,0.43718089333764587,0.5619716856129899
7,effort,1000,120,83.15262985229492,4,1416,0.3807526693873269,0.2549051828293073,0.1867207595477444,0.2549051828293073,0.20469157813166933,0.3807526693873269
8,attention,1000,120,49.77735900878906,5,1818,0.22045905791608686,0.16453517304357643,0.08900166161130901,0.16453517304357643,0.104159597411795,0.22045905791608686
8,interest,1000,120,54.32614827156067,5,1818,0.19761064611027748,0.18813585345907416,0.09108235276633281,0.17353890356800664,0.10352970103668697,0.19761064611027745
8,effort,1000,120,89.13466119766235,5,1818,0.17570513337138643,0.1587145753397729,0.14467720071135365,0.15204790867310622,0.11045440258269361,0.17570513337138643
9,attention,1000,120,106.73213720321655,5,2066,0.21257407529680017,0.2121392240879191,0.11733779917976475,0.2121392240879191,0.1392151828531611,0.21257407529680017
9,interest,1000,120,132.22595643997192,5,2066,0.14413069135676088,0.18208207438931218,0.06609358871773717,0.17808207438931217,0.08606491944496955,0.14413069135676088
9,effort,1000,120,99.67290377616882,5,2066,0.23281721830198865,0.1652734132784126,0.08266021725698389,0.15037600761803527,0.09049419606290064,0.23281721830198865
10,attention,1000,120,13.501835107803345,4,288,0.27362320433259757,0.3230332167832168,0.254969454887218,0.2353146853146853,0.1895900585452321,0.27362320433259757
10,interest,1000,120,11.440114498138428,4,288,0.2957324529224749,0.29454022988505746,0.13132927742902167,0.20330459770114942,0.1591394025604552,0.2957324529224749
10,effort,1000,120,13.991743326187134,4,288,0.23445197044334976,0.24797619047619046,0.16961421648921648,0.19160714285714286,0.1504011719630381,0.23445197044334976
11,attention,1000,120,30.129164457321167,5,669,0.10668872266973532,0.103991120041483,0.10246166263115415,0.07147394347938812,0.07399689550140581,0.10668872266973532
11,interest,1000,120,22.265702724456787,5,669,0.08059661857130211,0.0593356745683348,0.061788617886178863,0.04953175299970735,0.05172807377984751,0.08059661857130211
11,effort,1000,120,26.913662433624268,5,669,0.38938247173861057,0.43765955749336277,0.359281633716605,0.41670439180135493,0.3538421366964674,0.38938247173861057
12,attention,1000,120,5.859368324279785,2,86,0.4075187969924812,0.3,0.2037593984962406,0.3,0.23777777777777773,0.4075187969924812
12,interest,1000,120,3.719697952270508,4,86,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
12,effort,1000,120,3.268710136413574,4,86,0.0,0.0,0.0,0.0,0.0,0.0
17,attention,1000,120,42.43790054321289,3,858,0.4433939596171411,0.3355405889670664,0.2773274734716239,0.3355405889670664,0.27847009033163944,0.4433939596171411
17,interest,1000,120,45.56463837623596,3,858,0.510677871904127,0.3964945156167487,0.3725951814589058,0.3964945156167487,0.32749398427775245,0.510677871904127
17,effort,1000,120,44.18673896789551,3,858,0.33413448773403953,0.3122345786888993,0.27402785674251057,0.31125418653203657,0.22789549832893488,0.33413448773403953
18,attention,1000,120,26.477432250976562,5,1434,0.3358368539091431,0.22353964714387733,0.3217182827237175,0.17127127181624133,0.19675155573593076,0.3358368539091431
18,interest,1000,120,34.943917751312256,5,1434,0.1319557283412705,0.1673534942162569,0.10585511351375639,0.13867281702884426,0.10798301275402448,0.1319557283412705
18,effort,1000,120,71.91929793357849,3,1434,0.5501856899345621,0.38886899388931084,0.3314458915732311,0.38886899388931084,0.34391741594206005,0.5501856899345621
19,attention,1000,120,18.158623456954956,4,382,0.4510471781305115,0.5277006021068275,0.27731134942750096,0.4504507150246233,0.28842676758524244,0.4510471781305115
19,interest,1000,120,7.229223728179932,5,382,0.41964285714285715,0.2962962962962963,0.22058823529411764,0.2222222222222222,0.21770833333333334,0.41964285714285715
19,effort,1000,120,18.091718912124634,3,382,0.4562412907957462,0.4631620955216899,0.36150039552452473,0.43121765107724547,0.30566904067829415,0.4562412907957462
