user,label,n_epochs,window_size,time,num_classes,size,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
1,attention,50,120,93.27022528648376,5,683,0.2774125680627057,0.30297789197179437,0.1306616749220658,0.273527441521344,0.16856343784673705,0.2774125680627057
1,interest,50,120,70.0457673072815,5,683,0.2068541340239952,0.24826798487061377,0.20131246581339424,0.24086057746320635,0.15847484395897402,0.2068541340239952
1,effort,50,120,118.0172028541565,5,683,0.32276350264574344,0.2739309487698011,0.10743096313585107,0.2739309487698011,0.14772900331066097,0.32276350264574344
2,attention,50,120,174.5078899860382,4,1262,0.1710090671070256,0.22235324558437766,0.12972408220942627,0.2195506662192983,0.1452114158326256,0.1710090671070256
2,interest,50,120,130.41858959197998,5,1262,0.2033728911949347,0.20417128386537667,0.11270074542944712,0.19073834334910286,0.12263154648235876,0.2033728911949347
2,effort,50,120,171.989107131958,5,1262,0.25243775378618527,0.22588308316771846,0.19075500704544363,0.22588308316771846,0.14714780541891193,0.25243775378618527
3,attention,50,120,159.3914349079132,5,1174,0.3459692665973623,0.2746391682787636,0.16809759625915396,0.2746391682787636,0.19988778024555579,0.3459692665973623
3,interest,50,120,160.1974720954895,5,1174,0.33054419328003015,0.2899158496789176,0.17234284165384908,0.2899158496789176,0.20851679058521574,0.33054419328003015
3,effort,50,120,202.022474527359,5,1174,0.21979914490715263,0.24366692518091476,0.10814661575698654,0.24366692518091476,0.13480586904349973,0.21979914490715263
6,attention,50,120,238.44193053245544,3,1391,0.36411765263888196,0.4637717169102151,0.3407134449377857,0.4637717169102151,0.33298641212326585,0.36411765263888196
6,interest,50,120,238.44022798538208,3,1391,0.3117784410853486,0.34004384012028216,0.31223488294204743,0.34004384012028216,0.2269691020491081,0.3117784410853486
6,effort,50,120,235.68843150138855,5,1391,0.3082617096322804,0.29887845534012397,0.2674835574156614,0.2897950441978893,0.1934690494790145,0.3082617096322804
7,attention,50,120,190.8993124961853,4,1416,0.4617087136108875,0.41436930399183863,0.3474811826138521,0.41436930399183863,0.34134144503559527,0.4617087136108875
7,interest,50,120,191.11980628967285,4,1416,0.5352158327701806,0.42796761779893805,0.3640489686343137,0.42796761779893805,0.3790170592566739,0.5352158327701806
7,effort,50,120,239.4014790058136,4,1416,0.42779529380717995,0.33182552402670507,0.2093741926893194,0.33182552402670507,0.23000588662517338,0.42779529380717995
8,attention,50,120,184.04016518592834,5,1818,0.24876277838897795,0.214987388489398,0.1414965913708115,0.214987388489398,0.13696145421357886,0.24876277838897795
8,interest,50,120,180.44547653198242,5,1818,0.239552466946533,0.23406324981663718,0.13209158981844218,0.23406324981663718,0.15270476504673514,0.239552466946533
8,effort,50,120,307.2104835510254,5,1818,0.14727756751751414,0.12641658467597808,0.10552680193515687,0.11067055292994632,0.07885286858546392,0.14727756751751414
9,attention,50,120,343.3759469985962,5,2066,0.2163122074975849,0.19678835882286244,0.1427777253898374,0.19467724771175132,0.14034405197622762,0.2163122074975849
9,interest,50,120,342.3882930278778,5,2066,0.24028803061755083,0.2247620969017013,0.12124421207457345,0.20824035777126645,0.13216501258530516,0.24028803061755083
9,effort,50,120,275.6472465991974,5,2066,0.31031050892082457,0.20577995162578697,0.15657897697624656,0.20196539763517662,0.1506091138358678,0.31031050892082457
10,attention,50,120,39.95128130912781,4,288,0.24322806755448206,0.30118006993006996,0.2821969696969697,0.2742278554778555,0.20183581945322931,0.24322806755448206
10,interest,50,120,39.925907611846924,4,288,0.1295676788471436,0.22776442307692307,0.12341806091806093,0.19350961538461536,0.11305947809570999,0.1295676788471436
10,effort,50,120,39.87567496299744,4,288,0.05172413793103448,0.0625,0.01293103448275862,0.0625,0.02142857142857143,0.05172413793103448
11,attention,50,120,90.04276967048645,5,669,0.12395104895104894,0.10729949874686717,0.09935183213871739,0.09479949874686718,0.07989188099482217,0.12395104895104894
11,interest,50,120,67.04357361793518,5,669,0.08059661857130211,0.0593356745683348,0.061788617886178863,0.04953175299970735,0.05172807377984751,0.08059661857130211
11,effort,50,120,65.97583961486816,5,669,0.15473930951138373,0.21025769204801903,0.09885510781681724,0.21025769204801903,0.11986105858107021,0.15473930951138376
12,attention,50,120,15.935488224029541,2,86,0.04710526315789473,0.026977687626774847,0.075,0.026977687626774847,0.039660657476139984,0.04710526315789473
12,interest,50,120,9.650115251541138,4,86,0.869674185463659,0.6666666666666666,0.5634920634920635,0.611111111111111,0.5833333333333334,0.869674185463659
12,effort,50,120,9.382582664489746,4,86,0.0,0.0,0.0,0.0,0.0,0.0
17,attention,50,120,142.86963820457458,3,858,0.4011988394560773,0.28705079234491,0.1938814372520834,0.28705079234491,0.20829025892315692,0.4011988394560773
17,interest,50,120,143.33645367622375,3,858,0.4283368335009235,0.36161865874252275,0.2853306711929201,0.36161865874252275,0.3015496223528823,0.4283368335009235
17,effort,50,120,142.66945719718933,3,858,0.2758705086342657,0.2897909529981478,0.18678954351047589,0.26113082227919354,0.18934667221652585,0.2758705086342657
18,attention,50,120,96.54391026496887,5,1434,0.24208522401293486,0.1599702380952381,0.11899298412196023,0.1599702380952381,0.13159475538612606,0.24208522401293486
18,interest,50,120,142.79812216758728,5,1434,0.23098721893902618,0.18586076280041797,0.11085624308617137,0.16845175896900033,0.1255192628852528,0.23098721893902618
18,effort,50,120,238.29400396347046,3,1434,0.4141731691918161,0.32988996028126466,0.2165291994363831,0.28219765258895696,0.2283457297468951,0.4141731691918161
19,attention,50,120,52.51077222824097,4,382,0.43956128747795414,0.42355510752688175,0.30705438459888923,0.38696609916367986,0.2842904083640322,0.43956128747795414
19,interest,50,120,26.323360681533813,5,382,0.22321428571428573,0.15527065527065528,0.1427536231884058,0.15527065527065528,0.13292744799594114,0.22321428571428573
19,effort,50,120,64.50006198883057,3,382,0.3130490509368397,0.44086783422742853,0.29054747058179553,0.4061456120052064,0.2813817218431862,0.3130490509368397
20,attention,50,120,115.7633171081543,5,1152,0.3550596927303606,0.18622617972211467,0.1759526084313865,0.18182044995053123,0.177143670344293,0.3550596927303606
20,interest,50,120,75.53975343704224,5,1152,0.197515055565903,0.15237814857690313,0.20322014714204867,0.15237814857690313,0.10690901360544217,0.197515055565903
20,effort,50,120,152.38227701187134,5,1152,0.18528478460957726,0.20631161919006843,0.13936423575951284,0.20631161919006843,0.12396903419564481,0.18528478460957726
22,attention,50,120,186.04509782791138,4,1118,0.38511051860713585,0.37481863436388607,0.2399789180242428,0.37481863436388607,0.2654999723869794,0.38511051860713585
22,interest,50,120,148.5666229724884,5,1118,0.42698173519119553,0.2740305077805078,0.13893470903712574,0.2618683456183456,0.17556532342177508,0.42698173519119553
22,effort,50,120,149.5746397972107,4,1118,0.4355498430923303,0.41876526251526247,0.2604969899480343,0.39793192918192916,0.2981892120106415,0.4355498430923303
23,attention,50,120,322.0878531932831,5,1930,0.22597899059399335,0.17529519339423508,0.193479543849768,0.17120776478694205,0.16072844738405587,0.22597899059399335
23,interest,50,120,256.55996680259705,5,1930,0.30151200627282093,0.3215546430959847,0.16704483864592073,0.26883404954887924,0.17538456864427932,0.30151200627282093
23,effort,50,120,256.3836693763733,5,1930,0.22371342208466213,0.2813702968454681,0.16610449560621543,0.2548145656664492,0.1553561427058349,0.22371342208466213
