model,user,label,n_epochs,window_size,duration,num_classes,size,multiple,sigma,bandpass,class_type,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
Hybrid,all,attention,100,120,466.03147196769714,2,20751,,,False,binary,0.7083669113201764,0.500585012614372,0.480582163758688,0.500585012614372,0.4191075082139579,0.7083669113201766
Hybrid,all,interest,100,120,413.09635043144226,2,20751,,,False,binary,0.7028200256088276,0.49966935494262776,0.38890702798620075,0.49966935494262776,0.41207160093553596,0.7028200256088275
Hybrid,all,effort,100,120,467.2598066329956,2,20751,,,False,binary,0.567697659698519,0.5040397048972372,0.5379790675442564,0.5040397048972372,0.4009710357319074,0.567697659698519
Hybrid,1,attention,100,120,30.830137491226196,2,683,,,False,binary,0.8728435376724414,0.613119673156619,0.471133705871969,0.4932217139729455,0.4750542322246261,0.8728435376724414
Hybrid,1,interest,100,120,31.725138425827026,2,683,,,False,binary,0.8580684309426871,0.7420498084291187,0.7292831993772854,0.7420498084291187,0.7292803239454274,0.8580684309426871
Hybrid,1,effort,100,120,27.860515356063843,2,683,,,False,binary,0.7142939980303724,0.5104975736628962,0.5152119140697496,0.5104975736628962,0.47392881845012835,0.7142939980303724
Hybrid,2,attention,100,120,77.93806004524231,2,1262,,,False,binary,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid,2,interest,100,120,45.061500787734985,2,1262,,,False,binary,0.9834494773519163,0.875,0.8667247386759582,0.875,0.8707207207207207,0.9834494773519163
Hybrid,2,effort,100,120,45.04316782951355,2,1262,,,False,binary,0.48831541480059626,0.4962001200172841,0.5037372037330853,0.4962001200172841,0.4356015294889536,0.48831541480059626
Hybrid,3,attention,100,120,63.890697956085205,2,1174,,,False,binary,0.8739313314070813,0.4985221674876847,0.4377619708476718,0.4985221674876847,0.4649952352384458,0.8739313314070813
Hybrid,3,interest,100,120,54.49336767196655,2,1174,,,False,binary,0.8386936584011089,0.5006598883572568,0.5401906101878957,0.5006598883572568,0.45960133200060993,0.8386936584011089
Hybrid,3,effort,100,120,53.504515647888184,2,1174,,,False,binary,0.6671154439042786,0.4991355252773687,0.5069191022492057,0.4991355252773687,0.42123704961507363,0.6671154439042786
Hybrid,6,attention,100,120,93.27598118782043,2,1391,,,False,binary,0.8032856407863516,0.5618482549749693,0.5052475866478778,0.5618482549749693,0.5116537553105667,0.8032856407863516
Hybrid,6,interest,100,120,53.85516619682312,2,1391,,,False,binary,0.5308526028084602,0.50656218320693,0.5177791262093276,0.50656218320693,0.4723458160485359,0.5308526028084602
Hybrid,6,effort,100,120,96.7924747467041,2,1391,,,False,binary,0.7166422723721129,0.5014995979385286,0.5671416841449967,0.5014995979385286,0.46564667448549296,0.716642272372113
Hybrid,7,attention,100,120,34.2222421169281,2,1416,,,False,binary,0.4997583166061427,0.49407107246459175,0.5070263482548568,0.49407107246459175,0.4459766159526325,0.49975831660614267
Hybrid,7,interest,100,120,68.45407056808472,2,1416,,,False,binary,0.9567740817740819,0.75,0.7283870408870409,0.75,0.7386170011359334,0.9567740817740819
Hybrid,7,effort,100,120,46.10662508010864,2,1416,,,False,binary,0.5186709615877585,0.503206137230476,0.5081237458759509,0.503206137230476,0.42794814720974933,0.5186709615877585
Hybrid,8,attention,100,120,96.43878936767578,2,1818,,,False,binary,0.7921617020962024,0.5015576994758597,0.5233431154396969,0.5015576994758597,0.4540090887195465,0.7921617020962024
Hybrid,8,interest,100,120,119.62468814849854,2,1818,,,False,binary,0.7234155005574738,0.4988684509787403,0.45936416682320047,0.4988684509787403,0.44345724991164825,0.7234155005574738
Hybrid,8,effort,100,120,77.29620885848999,2,1818,,,False,binary,0.6459322129600018,0.5020633591365453,0.45049965362366073,0.5020633591365453,0.4274073835239386,0.6459322129600018
Hybrid,9,attention,100,120,132.83592677116394,2,2066,,,False,binary,0.8172038061517233,0.502648719062093,0.4457498184073678,0.502648719062093,0.46787533776847,0.8172038061517233
Hybrid,9,interest,100,120,114.52152013778687,2,2066,,,False,binary,0.792502514867768,0.5026058728929657,0.4962032065030468,0.5026058728929657,0.44683993374948655,0.792502514867768
