model,user,label,n_epochs,window_size,duration,num_classes,size,multiple,sigma,bandpass,class_type,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
deep,all,attention,100,120,1153.3700754642487,5,20751,,,True,multi,0.21112169512285686,0.2162159671275453,0.13732412941925065,0.2162159671275453,0.15465689321024603,0.21112169512285686
deep,all,interest,100,120,1047.7006390094757,5,20751,,,True,multi,0.22527570226753713,0.19283811297686393,0.13493302793226777,0.19283811297686393,0.13792647436629385,0.22527570226753713
deep,all,effort,100,120,1123.2184121608734,5,20751,,,True,multi,0.3497533686000137,0.2224431881067713,0.18428048644151337,0.2224431881067713,0.1737481382466461,0.3497533686000137
shallow,1,attention,100,120,34.0164635181427,5,683,,,True,multi,0.3062325817883521,0.26772376676295256,0.20307543860281319,0.2281745609012467,0.18895256154329482,0.3062325817883521
shallow,1,interest,100,120,26.538203716278076,5,683,,,True,multi,0.37648855874294,0.26751207729468596,0.1765470439118607,0.26403985507246375,0.20024835337471059,0.37648855874294
shallow,1,effort,100,120,35.8255558013916,5,683,,,True,multi,0.25319643982740725,0.2100644777499919,0.11971124509473044,0.20559639264360893,0.14234828410879688,0.25319643982740725
shallow,2,attention,100,120,43.35414791107178,4,1262,,,True,multi,0.1467193872161067,0.20778986227099436,0.10755331019796764,0.20654978290591497,0.1247910328937968,0.1467193872161067
shallow,2,interest,100,120,49.00895094871521,5,1262,,,True,multi,0.34094723955847045,0.2674567312143698,0.2243788829031101,0.25325218575982433,0.21913627965100413,0.34094723955847045
shallow,2,effort,100,120,55.01555562019348,5,1262,,,True,multi,0.23605609786536177,0.23806728920180742,0.12662709389651414,0.23341382385527276,0.11777799503413591,0.23605609786536177
shallow,3,attention,100,120,69.4894711971283,5,1174,,,True,multi,0.3851485010395646,0.27092908814202793,0.2006558874360751,0.27092908814202793,0.21819131031488256,0.3851485010395646
shallow,3,interest,100,120,53.162328004837036,5,1174,,,True,multi,0.2655786718542979,0.2837061027383608,0.12899590823311058,0.27681799085024894,0.16696992144325276,0.2655786718542979
shallow,3,effort,100,120,57.7548725605011,5,1174,,,True,multi,0.19128867791842474,0.21180272108843537,0.07453905673658193,0.21180272108843537,0.09774127504426311,0.19128867791842474
shallow,6,attention,100,120,67.07807064056396,3,1391,,,True,multi,0.47439377481194017,0.4353662218666162,0.2977039791151077,0.4353662218666162,0.3327809005426853,0.47439377481194017
shallow,6,interest,100,120,77.59043574333191,3,1391,,,True,multi,0.3123196285260289,0.3972922538173168,0.3264617901594823,0.3972922538173168,0.24841191039311222,0.3123196285260289
shallow,6,effort,100,120,74.57269763946533,5,1391,,,True,multi,0.24827297838212328,0.29634999566623066,0.14763639779676224,0.2857975524667286,0.1626732513364748,0.24827297838212328
shallow,7,attention,100,120,46.458205461502075,4,1416,,,True,multi,0.3154577236098975,0.3080137988268097,0.2298153074315865,0.3080137988268097,0.24050027561701226,0.3154577236098975
shallow,7,interest,100,120,49.401301860809326,4,1416,,,True,multi,0.5044822832866311,0.43745318054197946,0.35018109742697723,0.43745318054197946,0.3452262141972976,0.5044822832866311
shallow,7,effort,100,120,67.51115322113037,4,1416,,,True,multi,0.40405428661293535,0.3151588573600384,0.22152978607100837,0.3151588573600384,0.23140787454887796,0.40405428661293535
shallow,8,attention,100,120,96.17090702056885,5,1818,,,True,multi,0.297523470374748,0.2346816669142771,0.1449603499016186,0.19802184288432573,0.1420835702401977,0.297523470374748
shallow,8,interest,100,120,79.98253417015076,5,1818,,,True,multi,0.29324508169406804,0.24197577561115774,0.14989052658944746,0.23256697521784409,0.1735587892093194,0.29324508169406804
shallow,8,effort,100,120,94.36139726638794,5,1818,,,True,multi,0.14297112113485294,0.11238396029552762,0.04689422843200307,0.11238396029552762,0.06267120481563124,0.14297112113485294
shallow,9,attention,100,120,96.75629949569702,5,2066,,,True,multi,0.2836161479999039,0.23360812514539261,0.12505031705920294,0.23360812514539261,0.143172235540557,0.2836161479999039
shallow,9,interest,100,120,114.88286805152893,5,2066,,,True,multi,0.22003165908856875,0.15952675065421298,0.07269184393859293,0.1541499390600101,0.09359850874133475,0.22003165908856875
shallow,9,effort,100,120,96.42220497131348,5,2066,,,True,multi,0.38738802777135695,0.2472479302656338,0.17944006706985338,0.2472479302656338,0.19144911380290866,0.38738802777135695
shallow,10,attention,100,120,16.02878713607788,4,288,,,True,multi,0.20876695549607582,0.14393939393939395,0.12470238095238095,0.13484848484848483,0.10598298647079137,0.20876695549607582
shallow,10,interest,100,120,18.897767305374146,4,288,,,True,multi,0.05597014925373134,0.15,0.052083333333333336,0.1,0.054000000000000006,0.05597014925373134
shallow,10,effort,100,120,20.072715282440186,4,288,,,True,multi,0.12348908168517021,0.11868686868686869,0.08978968792401629,0.11818181818181817,0.06224394266990616,0.12348908168517021
shallow,11,attention,100,120,32.460856199264526,5,669,,,True,multi,0.039160839160839164,0.03583959899749374,0.04324746291959407,0.026879699248120302,0.02675865800865801,0.039160839160839164
shallow,11,interest,100,120,32.088927030563354,5,669,,,True,multi,0.14211324540438466,0.13756218905472636,0.08303702615339406,0.12089552238805971,0.09715839222483962,0.14211324540438466
shallow,11,effort,100,120,30.35916566848755,5,669,,,True,multi,0.31404590656683534,0.30283435354718796,0.22420516648445976,0.293459353547188,0.21368695403364782,0.31404590656683534
shallow,12,attention,100,120,7.07791543006897,2,86,,,True,multi,0.3218045112781955,0.2,0.16090225563909774,0.2,0.17777777777777776,0.3218045112781955
shallow,12,interest,100,120,6.393660306930542,4,86,,,True,multi,0.7951127819548872,0.625,0.49404761904761907,0.5833333333333333,0.5284090909090909,0.7951127819548872
shallow,12,effort,100,120,4.084995985031128,4,86,,,True,multi,0.125,0.16666666666666666,0.0625,0.16666666666666666,0.0909090909090909,0.125
shallow,17,attention,100,120,40.028483867645264,3,858,,,True,multi,0.5842246151379846,0.4373979678857728,0.3587478499162102,0.4373979678857728,0.3677408845466065,0.5842246151379846
shallow,17,interest,100,120,39.93735933303833,3,858,,,True,multi,0.6198057363343151,0.5123353596757851,0.40938306565833943,0.5123353596757851,0.4371969169196224,0.6198057363343151
shallow,17,effort,100,120,39.3338520526886,3,858,,,True,multi,0.5127764374464352,0.4571527202430268,0.30577413149807675,0.4414664457332228,0.3387183478830496,0.5127764374464352
shallow,18,attention,100,120,63.0769419670105,5,1434,,,True,multi,0.17716366050572438,0.14591077788752208,0.08153581601202295,0.13406553979228397,0.09613280267963417,0.17716366050572438
shallow,18,interest,100,120,52.22070550918579,5,1434,,,True,multi,0.2380614627209703,0.18563488429656252,0.17526229741419116,0.17725626110815673,0.1394977377708702,0.2380614627209703
shallow,18,effort,100,120,75.28683733940125,3,1434,,,True,multi,0.5027234176163443,0.36329795462261943,0.32077976483266024,0.34893898026364506,0.3202486669632827,0.5027234176163443
shallow,19,attention,100,120,17.169869899749756,4,382,,,True,multi,0.4009810405643739,0.38233728909869746,0.3144237298649063,0.37249932613573444,0.29677397293293534,0.4009810405643739
shallow,19,interest,100,120,15.122360229492188,5,382,,,True,multi,0.3891093474426808,0.3894872318585554,0.26544201043853277,0.3067666436232612,0.2591709707504564,0.3891093474426808
shallow,19,effort,100,120,21.296164989471436,3,382,,,True,multi,0.38425218712347425,0.43003196176066555,0.25121250419496033,0.3980875173162211,0.24130210049678583,0.38425218712347425
shallow,20,attention,100,120,55.90517830848694,5,1152,,,True,multi,0.3455239795676853,0.2462793160312388,0.16479678152919502,0.2329679889330054,0.17075258584135533,0.3455239795676853
shallow,20,interest,100,120,63.2122859954834,5,1152,,,True,multi,0.3141114692045582,0.23189288380024187,0.099851152907615,0.20371523436208822,0.12673780417624822,0.3141114692045582
shallow,20,effort,100,120,50.68974208831787,5,1152,,,True,multi,0.15609963893767634,0.2021594966938487,0.0636948968365422,0.2021594966938487,0.0826715381402344,0.15609963893767634
shallow,22,attention,100,120,55.68652057647705,4,1118,,,True,multi,0.36967692392906504,0.3296296296296296,0.12050550266371181,0.3296296296296296,0.17140145045647343,0.36967692392906504
shallow,22,interest,100,120,52.620423316955566,5,1118,,,True,multi,0.492426761369206,0.3228586327805078,0.19619747802856985,0.3228586327805078,0.2320889492655552,0.492426761369206
shallow,22,effort,100,120,49.006821393966675,4,1118,,,True,multi,0.4473299478043722,0.4264575702075702,0.3063846834901901,0.40370115995115996,0.31799990563201475,0.4473299478043722
shallow,23,attention,100,120,101.81603074073792,5,1930,,,True,multi,0.14357556813238284,0.12622328686962128,0.09123658235371646,0.12515945708238724,0.09960447814194455,0.14357556813238284
shallow,23,interest,100,120,94.71573400497437,5,1930,,,True,multi,0.1746598850502782,0.21579891450599478,0.08988972738418469,0.17716125245369857,0.10247499119847454,0.1746598850502782
shallow,23,effort,100,120,78.72972631454468,5,1930,,,True,multi,0.15988113613946586,0.2052482986455305,0.10392042823216179,0.20319350412498255,0.10366800451361985,0.15988113613946586
shallow,24,attention,100,120,31.51253366470337,5,879,,,True,multi,0.16605742695045542,0.1496131061125592,0.16275943780035176,0.13023583431255178,0.10840543948639136,0.16605742695045542
shallow,24,interest,100,120,41.626864194869995,5,879,,,True,multi,0.24002169475733062,0.2676464303501621,0.18155107561031775,0.2676464303501621,0.17404185681572165,0.24002169475733062
shallow,24,effort,100,120,37.521345138549805,5,879,,,True,multi,0.2558782132521606,0.2984008059389889,0.13215746766925013,0.29068475655627285,0.17209359880244857,0.2558782132521606
shallow,25,attention,100,120,107.28625679016113,4,2145,,,True,multi,0.1750920483236723,0.21438032310956387,0.10365497984049973,0.18794742469390685,0.10078812532716297,0.1750920483236723
shallow,25,interest,100,120,103.21730160713196,5,2145,,,True,multi,0.29115850666292775,0.30528455284552847,0.11762472635259016,0.28861788617886175,0.1381392925416863,0.29115850666292775
shallow,25,effort,100,120,109.12098526954651,4,2145,,,True,multi,0.5097074506937048,0.38974827277134033,0.23892481177790065,0.3397994491681258,0.2727778845448187,0.5097074506937048
