model,user,label,n_epochs,window_size,duration,num_classes,size,multiple,sigma,bandpass,class_type,accuracy,bal_acc,precision,recall,f1_score_macro,f1_score_micro
Hybrid,all,attention,100,120,536.680611371994,5,89219,5,0.001,False,multi,0.22592952269932898,0.18824539157504244,0.14842571675754623,0.18824539157504244,0.1374480214678331,0.22592952269932898
Hybrid,all,interest,100,120,485.82725167274475,5,89219,5,0.001,False,multi,0.2246988362946712,0.1978255283017345,0.14464339500474416,0.1978255283017345,0.10989721725900503,0.2246988362946712
Hybrid,all,effort,100,120,465.0355725288391,5,89219,5,0.001,False,multi,0.35900497747991356,0.1953230232882249,0.13993831136895787,0.1953230232882249,0.11284736979702545,0.35900497747991356
Hybrid,1,attention,100,120,33.51682209968567,5,2827,5,0.001,False,multi,0.36975963051836935,0.26477241001272567,0.21310871957714683,0.23306069830101395,0.17786607555584877,0.36975963051836935
Hybrid,1,interest,100,120,17.1075177192688,5,2827,5,0.001,False,multi,0.3431293398726174,0.27441832036228153,0.23699242776623733,0.24026942607906487,0.16418186029222265,0.3431293398726174
Hybrid,1,effort,100,120,23.495224475860596,5,2827,5,0.001,False,multi,0.35825862896722677,0.2730722343044242,0.2286372727129232,0.2625722343044241,0.2219174785311008,0.35825862896722677
Hybrid,2,attention,100,120,35.6169695854187,4,5526,5,0.001,False,multi,0.2321084251016057,0.37414380559497096,0.29576174890343987,0.37414380559497096,0.20924039226723123,0.23210842510160573
Hybrid,2,interest,100,120,29.91390109062195,5,5526,5,0.001,False,multi,0.33118958669273424,0.3138380866283529,0.24153886606138936,0.3138380866283529,0.17884491346038556,0.33118958669273424
Hybrid,2,effort,100,120,34.65378451347351,5,5526,5,0.001,False,multi,0.30601905013801034,0.26038736198441315,0.14309178743258602,0.2521695402022349,0.14537352756117838,0.30601905013801034
Hybrid,3,attention,100,120,35.15101647377014,5,5358,5,0.001,False,multi,0.2744739688436373,0.23936594949869044,0.21054559382331858,0.23936594949869044,0.15412069071924167,0.2744739688436373
Hybrid,3,interest,100,120,55.12334632873535,5,5358,5,0.001,False,multi,0.27614308791455183,0.30925385619660534,0.15421741263363983,0.30925385619660534,0.17034785740834735,0.27614308791455183
Hybrid,3,effort,100,120,41.061594009399414,5,5358,5,0.001,False,multi,0.2592507490980248,0.20694257690139767,0.14748427531668767,0.20694257690139767,0.1471867645404457,0.2592507490980248
Hybrid,6,attention,100,120,42.7663209438324,3,5971,5,0.001,False,multi,0.5049511690624938,0.385496425996566,0.3324306212456255,0.385496425996566,0.28527063162776545,0.5049511690624938
Hybrid,6,interest,100,120,35.23250937461853,3,5971,5,0.001,False,multi,0.4979261294600391,0.3401307012359739,0.3466352056165423,0.3401307012359739,0.2509770093709942,0.4979261294600391
